text,joint
Highly recommend this as great value for excellent sushi and service.,"price/positive,service/positive,food/positive"
Check it out.,anecdotes/miscellaneous/positive
"The food is great, service is ok.","food/positive,service/neutral"
"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!","food/positive,service/positive,ambience/positive"
A bit breezy up there on the mezzanine from the wind coming from the tracks.,"anecdotes/miscellaneous/neutral,ambience/negative"
"Despite the fact that the space is large, they've overcrowded the floor with tables.",ambience/negative
This place is greatly welcome in the desolate little strip between the Prospect Expressway and Greenwood Cemetery - a wasteland we like to call The Sliv.,anecdotes/miscellaneous/positive
After really enjoying ourselves at the bar we sat down at a table and had dinner.,anecdotes/miscellaneous/positive
"For the price, you cannot eat this well in Manhattan.","food/positive,price/positive"
"Raga's is a romantic, cozy restaurant.",ambience/positive
Right off the major deegan you get ladies from all over the city.,ambience/positive
"Alone for 100 bucks, it is really overprice.",price/negative
"The service is excellent, the decor is great, and the food is delicious and comes in large portions.","ambience/positive,service/positive,food/positive"
"Quality of food is excellent and price is cheap, stick to pork, fish, chicken, lamb and vegetables.","price/positive,food/positive"
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,food/positive
"If your favorite Chinese food is General Tao chicken, then this is NOT your place.",food/negative
This lovely French-Asian fusion restaurant stands out amongst other great restaurants on Smith Street.,anecdotes/miscellaneous/positive
"Delicious food, excellent service, and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!","price/positive,service/positive,food/positive,ambience/positive"
"If you'd like to have a nice light meal with an asian accent, Long Tan is a good place on the slope.",food/positive
"Very neighborhoody, very quick and sufficient.",ambience/positive
I love the fact that the pizza tastes so good and is so cheap.,"price/positive,food/positive"
Thanks Bloom's for a lovely trip.,anecdotes/miscellaneous/positive
I have been to Casimir over 5 times and I have always had a great time there.,anecdotes/miscellaneous/positive
We were pleasantly greeted.,service/positive
I had a huge pastrami sandwich on a roll.,food/positive
Definitely Highly NOT recommended.,anecdotes/miscellaneous/negative
A one women show!,anecdotes/miscellaneous/neutral
"at taj, vegetarians can rejoice-all the dishes are manna from heaven.",food/positive
"Service is friendly, prices are good - delivery time was a little slow, but for the way this pizza tastes, I'm willing to overlook it.","food/positive,price/positive"
"The food was just OK, at least for what food was available.",food/negative
IT IS DEFINITELY SPECIAL AND AFFORDABLE.,"price/positive,anecdotes/miscellaneous/positive"
I haven't been to the other locations.,anecdotes/miscellaneous/neutral
"Delicate spices, onions, eggs and a kick-ass roti.",food/positive
"Even with John's and Joe's around the corner, this place will make a name for itself.",anecdotes/miscellaneous/positive
I couldn't reccommend their Godmother pizza any higher.,food/positive
"You can certainly find restaurants that offer a superior fine dining experience, but for superb food at reasonable prices, La Villa can't be beat.","anecdotes/miscellaneous/positive,price/positive,food/positive"
When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,food/positive
And I've been to many NYC delis.,anecdotes/miscellaneous/neutral
Their whitefish salad is excellent--all whitefish with a little mayo.,food/positive
"The restuarant itself is not large, but seems to have several round tables to accomodate large groups hoping to save a buck to eat authentic Taiwanese.","food/positive,price/positive"
Definite go if you're used to good Indian restaurant food from abroad.,food/positive
"Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.",ambience/negative
Service is top notch.,service/positive
"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.",food/neutral
"We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze (they told me that if I call in the order, they'd bring it out to the car so I wouldn't have to look for parking).",service/positive
We come from New Jersey to eat at Kinoko.,anecdotes/miscellaneous/neutral
Highly recommended to all!,anecdotes/miscellaneous/positive
Nothing fancy but really good food with pretty reasonable price.,"price/positive,food/positive"
"To give you an idea of how good we thought it was, we ended up going to Ping's three weekends in a row!!!",anecdotes/miscellaneous/positive
"We parked on the block of Nina's the place looked nice, with people obviously enjoying their pizzas.","anecdotes/miscellaneous/positive,food/positive"
The bagel was huge.,food/positive
"Sure, the setting is nice.",ambience/positive
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",food/positive
"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.","price/negative,food/negative"
The food was authentic.,food/positive
My girlfriend convinced me to go in the other night for a quick bite.,anecdotes/miscellaneous/neutral
This is by far my favorite place in the neighborhood.,anecdotes/miscellaneous/positive
"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).",price/positive
The service was excellent - friendly and attentive.,service/positive
It's a steal!,price/positive
Ive passed by the spot tons of times always wanting to go in.,anecdotes/miscellaneous/neutral
"To celebrate a birthday, three of us went to Mare anticipating great food.",anecdotes/miscellaneous/neutral
I've been coming here as a child and always come back for the taste.,food/positive
Will absolutely visit again.,anecdotes/miscellaneous/positive
I'll keep this short.,anecdotes/miscellaneous/neutral
We thought that this place is using too much of MSG cooking in the foods.,food/negative
The only problem is that the manager is a complete incompetent.,service/negative
"The second you walk through the heavy vault like door, with people anticipating your arrival you get the sense that you are going to have the dining ride of a lifetime.","service/positive,ambience/positive"
The entire dining experience was wonderful!,anecdotes/miscellaneous/positive
"Disappointing food, lousy service.","service/negative,food/negative"
"During the course of the past 3 months, the chef and staff changed and it was not for the better.","service/negative,food/negative"
"my personal favorite is an everything bagel with lox spread, but all the bagles are unbeliavably good.",food/positive
The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.,food/positive
THE FOOD PORTIONS ARE REALLY LARGE.,food/positive
They offer the same menu but have creative drinks that are loaded with alcohol and cheeky names -- but they do cost you.,price/negative
Great neighborhood joint.,anecdotes/miscellaneous/positive
What a ripoff!,price/negative
The bagels are fabulous.,food/positive
"Among all of the new 5th avenue restaurants, this offers by far one of the best values for your money.",price/positive
DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.,"anecdotes/miscellaneous/negative,ambience/neutral"
My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.,anecdotes/miscellaneous/positive
I have been about 4 times and have always had a great meal.,food/positive
Not too crazy about their sake martini.,food/negative
"The owner is very friendly and a great guy, go try his pizza, you'll like it!","service/positive,food/positive"
So sorry I can't rate this better.,anecdotes/miscellaneous/neutral
"They do cater to American palates, but if you like it hot let them know and they are more than willing to oblige!","food/positive,service/positive"
I would definitely recommend SEA if you like thai cuisine!,food/positive
"sometimes i get bad food and bad service, sometimes i get good good and bad service.",service/negative
Priced at upper intermediate range.,price/negative
The pizza here is delicious.,food/positive
"That place was awesome,,,  sally !",anecdotes/miscellaneous/positive
Will give it another chance before I write it off.,anecdotes/miscellaneous/neutral
Good for casual dinner with jeans and sneakers.,anecdotes/miscellaneous/positive
I had Filet Mignon with garlic mash.,food/neutral
"Good, fast service.",service/positive
We were not dissappointed in the least bit by this little gem.,anecdotes/miscellaneous/positive
I was wrong.,anecdotes/miscellaneous/negative
like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan.,"service/negative,food/negative"
Satisfying.,anecdotes/miscellaneous/positive
It was like the servers forgot that they actually worked there and instead wanted to hang out and be cool.,service/negative
"For the quality of food, a little too expensive.","price/negative,food/negative"
i would recommend reservations on weekends though.,anecdotes/miscellaneous/neutral
But the coconut rice was good.,food/positive
The sushi is average and the prices are anything but.,"food/neutral,price/negative"
Were meeting up with some friends for a drink at Lafayette 161 and happened to walk by Thai Angel famished.,anecdotes/miscellaneous/neutral
Lucky Strike is a great casual place to just grab a bite to eat.,food/positive
Ahhh...,anecdotes/miscellaneous/neutral
"The Halibut was too salty, dessert was so so (don't waste any of your calories) and service was poor.","service/negative,food/negative"
My family and I ate here last night for our annual Christmas dinner with the family members who would rather spend the holidays with friends out-of-town.,anecdotes/miscellaneous/neutral
Okay service.,service/neutral
"The food was just OK, I would never go back.","food/neutral,anecdotes/miscellaneous/negative"
Our family never expected such incredible entertainment in a restaurant.,ambience/positive
Sexy.,anecdotes/miscellaneous/positive
Try the spicy wontons and the salt pepper shrimps.,food/positive
The bartender on my most recent visit was so incredibly rude that I will never go back.,service/negative
"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",food/positive
"If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.",anecdotes/miscellaneous/neutral
I have never before eaten 40 pieces of relatively good nigiri.,"anecdotes/miscellaneous/neutral,food/neutral"
The food was good too.,food/positive
The service is fine and they allow you to enjoy the view.,"ambience/positive,service/positive"
