text,joint
"The food is very good, but not outstanding.",FOOD#QUALITY/neutral
I really liked this place.,RESTAURANT#GENERAL/positive
The food is great and the environment is even better.,"FOOD#QUALITY/positive,AMBIENCE#GENERAL/positive"
Don't waste money on decor.,AMBIENCE#GENERAL/neutral
"im not necessarily fanatical about this place, but it was a fun time for low pirces.","RESTAURANT#PRICES/positive,RESTAURANT#GENERAL/positive"
What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!,SERVICE#GENERAL/negative
"If you are going for the food, it will not be worth it.",FOOD#QUALITY/negative
"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner.",RESTAURANT#PRICES/negative
All of the pizzas are terrific and the price is even better!,"FOOD#QUALITY/positive,FOOD#PRICES/positive"
I will be going back and heartily recommend it!,RESTAURANT#GENERAL/positive
The staff is very good.,SERVICE#GENERAL/positive
The food is okay and the prices here are mediocre.,"FOOD#QUALITY/neutral,RESTAURANT#PRICES/neutral"
"If you are looking for a good quality, cheap eats - this is the place.","FOOD#QUALITY/positive,FOOD#PRICES/positive"
The baked clams octopus we shared as appetizers were the best we've ever had!!,FOOD#QUALITY/positive
"the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish.","FOOD#QUALITY/negative,FOOD#QUALITY/negative"
The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.,LOCATION#GENERAL/positive
Lives up to the hype,RESTAURANT#GENERAL/positive
We were offered water for the table but were not told the Voss bottles of water were $8 a piece.,DRINKS#PRICES/negative
The food now is inconsistent.,FOOD#QUALITY/negative
"The entree was bland and small, dessert was not inspired.","FOOD#QUALITY/negative,FOOD#QUALITY/negative,FOOD#STYLE_OPTIONS/negative"
The restaurant is cute but not upscale.,AMBIENCE#GENERAL/neutral
"The atmosphere is unheralded, the service impecible, and the food magnificant.","AMBIENCE#GENERAL/positive,SERVICE#GENERAL/positive,FOOD#QUALITY/positive"
and you can't beat the prices.,RESTAURANT#PRICES/positive
They have authentic Indian at amazin prices.,"FOOD#PRICES/positive,FOOD#QUALITY/positive"
Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,SERVICE#GENERAL/negative
"I am not a vegetarian but, almost all the dishes were great.",FOOD#QUALITY/positive
Vanison was good but not amazing.,FOOD#QUALITY/neutral
"Food was just average...if they lowered the prices just a bit, it would be a bigger draw.","FOOD#PRICES/negative,FOOD#QUALITY/neutral"
"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",SERVICE#GENERAL/negative
"Though it's been crowded most times I've gone here, Bark always delivers on their food.","RESTAURANT#MISCELLANEOUS/neutral,FOOD#QUALITY/positive"
"Terrible, terrible management - deserves to be shut-down.","RESTAURANT#GENERAL/negative,SERVICE#GENERAL/negative"
"Oh, and there's hookah.",AMBIENCE#GENERAL/positive
