text,aspect,polarity
Also kinda loud when the fan was running.,fan,negative
tons of bloatware and junk programs.,programs,negative
"Needs longer lasting battery, More than 1 to 2 Hrs.",battery,negative
Boots up fast and runs great!,"Boots up,runs","positive,positive"
then on top of it all their cusromer service center is in the middle east.,cusromer service center,negative
"Overall I feel this netbook was poor quality, had poor performance, although it did have great battery life when it did work.","quality,performance,battery life","negative,negative,positive"
"The pro is a great product, I wish that the 13 inch models came with the Intel i processors and had a more comfortable edge (the edges hurt my wrists).","Intel i processors,edge,edges","negative,negative,negative"
"The computer loads in about a 1/10th of the time that my PC did, and I have all of the programs that were on my PC.","programs,loads","positive,positive"
The computer was shipped to their repair depot† on june 24 and returned on July 2 seems like a short turn around time except the computer was not repaired when it was returned.,repair depot,neutral
My first problem was with the pre-loaded Norton Firewall/Security program.,pre-loaded Norton Firewall/Security program,negative
"After numerous attempts of trying (including setting the clock in BIOS setup directly), I gave up(I am a techie).",clock in BIOS setup,negative
I also liked the glass screen.,glass screen,positive
"I would recommend this computer to anyone searching for the perfect laptop, and the battery life is amazing.",battery life,positive
"Unfortunately, Apple's quality has continued to slide.",quality,negative
It also came with a built it web cam which is great because I can see an communicate with my family members back home.,built it web cam,positive
"The Apple applications (ex.iPhoto) are fun, easy, and really cool to use (unlike the competition)!","iPhoto,Apple applications","positive,positive"
But you must get the 15 inch.,15 inch,positive
"After purchasing this thing, I find out that I need a special interface device to connect my camera, and that it cannot be purchased at the store - only on line.",interface device,negative
"Of course, for a student, weight is always an issue.",weight,neutral
"however, I may have inadvertently thrown out one of the batteries with the shipping carton.","shipping carton,batteries","neutral,neutral"
and they replaced the awesome ergonomic small lightweight power supply with a power supply that weighed more than the machine itself.,"power supply,power supply","negative,positive"
"The speed gives you the power to work on these projects seamlessly, and multiple at a time if you sowish.",speed,positive
"† I was told by many  that it was a great computer, but we got one of these, and it worked  great for one year, and as soon as the warrenty was up, then it got  really bad.",warrenty,negative
"The only thing that I have, is the key broad is a little dark to see the letters, would help if it was a little lighter then it is.",key broad,negative
"However, my girlfriend realized that the netbook's hinge is a bit loose (when you open or close the LCD).","hinge,LCD","negative,neutral"
