text,aspect,polarity
The sound is disappointing.,MULTIMEDIA_DEVICES#QUALITY,negative
"It even has a great webcam, and Skype works very well.","MULTIMEDIA_DEVICES#GENERAL,LAPTOP#DESIGN_FEATURES,SOFTWARE#OPERATION_PERFORMANCE","positive,positive,positive"
I wish I had bought this sooner!,LAPTOP#GENERAL,positive
So glad I decided to upgrade!,LAPTOP#GENERAL,positive
"In addition, all the design tools on Pages and Keynotes makes it much easier to create professional looking documents and presentations.","SOFTWARE#DESIGN_FEATURES,SOFTWARE#USABILITY","positive,positive"
"Great product, very easy to use and great graphics.","LAPTOP#USABILITY,GRAPHICS#GENERAL,LAPTOP#GENERAL","positive,positive,positive"
"Very dissappointed becase I have had toshibas for years, and never a issue.","COMPANY#GENERAL,LAPTOP#GENERAL","positive,negative"
It's a great product for a great price!,"LAPTOP#GENERAL,LAPTOP#PRICE","positive,positive"
The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.,"POWER_SUPPLY#QUALITY,MOTHERBOARD#QUALITY","negative,negative"
I droped this once from thetable when my baby girl grabed me one day and IT is still working with NO issues!,LAPTOP#QUALITY,positive
Like the price and operation.,"LAPTOP#OPERATION_PERFORMANCE,LAPTOP#PRICE","positive,positive"
But no one could tell me when my part would be shipped nor could they tell me where to buy it ON THEIR WEBSITE!!!,SUPPORT#QUALITY,negative
when i first got it i thought the size of it was a joke.,LAPTOP#DESIGN_FEATURES,neutral
Outstanding laptop and very well built.,"LAPTOP#GENERAL,LAPTOP#QUALITY","positive,positive"
"It is quite impressive at multitasking, which really surprised me.",LAPTOP#OPERATION_PERFORMANCE,positive
The newer MacBook that I have purchased is one of the best computers.,LAPTOP#GENERAL,positive
It is the easiest computer I have ever used,LAPTOP#USABILITY,positive
"But let me tell you, the mac book pro is so professional.",LAPTOP#GENERAL,positive
It has good speed and plenty of hard drive space.,"LAPTOP#OPERATION_PERFORMANCE,HARD_DISC#DESIGN_FEATURES","positive,positive"
"Graphics are clean and sharp, internet interfaces are seamless.","GRAPHICS#QUALITY,LAPTOP#CONNECTIVITY","positive,positive"
Screen is crystal clear and the system is very responsive.,"LAPTOP#OPERATION_PERFORMANCE,DISPLAY#QUALITY","positive,positive"
Now the speed is disappointing.,LAPTOP#OPERATION_PERFORMANCE,negative
"When the computer has been on for several minutes, it will occasionaly just go off by itself.",LAPTOP#OPERATION_PERFORMANCE,negative
Hate Windows 8.1!,OS#GENERAL,negative
The difference is the Toshiba had a lot more memory and hard drive space.,"HARD_DISC#DESIGN_FEATURES,MEMORY#DESIGN_FEATURES","positive,positive"
"Once open, the leading edge is razor sharp.",LAPTOP#DESIGN_FEATURES,negative
This laptop does NOT have an RJ-45 Ethernet adapter for wired network connection.,"LAPTOP#CONNECTIVITY,LAPTOP#DESIGN_FEATURES","negative,negative"
"However, I love this particular Mac because its very fast, great size, and has fantastic features like the lighted keyboard and easy mouse pad.","MOUSE#USABILITY,KEYBOARD#DESIGN_FEATURES,LAPTOP#DESIGN_FEATURES,LAPTOP#OPERATION_PERFORMANCE,LAPTOP#GENERAL","positive,positive,positive,positive,positive"
It takes a long time to get on the Web and to change Web Sites.,"LAPTOP#OPERATION_PERFORMANCE,LAPTOP#CONNECTIVITY","negative,negative"
I wasn't really as concerned about portability (it's a very large laptop) but it's not hard to move around or take on a trip which was a pleasant surprise.,"LAPTOP#PORTABILITY,LAPTOP#DESIGN_FEATURES","positive,neutral"
DO NOT RECOMMEND!,LAPTOP#GENERAL,negative
This laptop meets every expectation and Windows 7 is great!,"OS#GENERAL,LAPTOP#GENERAL","positive,positive"
"This computer periodically crashes (Office, IPhoto, Safari).","LAPTOP#OPERATION_PERFORMANCE,SOFTWARE#OPERATION_PERFORMANCE","negative,negative"
I bought a HP Pavilion DV4-1222nr laptop and have had so many problems with the computer.,LAPTOP#GENERAL,negative
They loved it.,LAPTOP#GENERAL,positive
Oh and it has word and stuff but its a trial verion so after about a month or so when you go to open it it asks for a product key which didnt come with the computer and even after clicking cancel it wont let you use it at all I use the old word processer which works good.,SOFTWARE#MISCELLANEOUS,negative
Pretty much every major game save for Solitare won't even play on it due to the slower processor.,"CPU#OPERATION_PERFORMANCE,LAPTOP#MISCELLANEOUS","negative,negative"
Boots up fast and runs great!,LAPTOP#OPERATION_PERFORMANCE,positive
