Sentence|AspectSentiment
so sad . so so wrong and cruel !|conventional-environment-0
so sad that it makes us all so angry|conventional-environment-p
so sad for them , sad for them !|conventional-environment-n
""" organic farming . org"|organic-general-0
thanks . i agree , i|organic-general-p
not really ! . the whole idea of it is not great enough . but|organic-general-n
# # . [UNK] [UNK] . # . [UNK] . [UNK] . . . [UNK]|conventional-environment-0
# # # . [UNK] [UNK] [UNK] . # # ! . [UNK] [UNK] [UNK]|conventional-environment-p
so . so sad and sad and terrible so . and so so ! and|conventional-environment-n
so sad and cruel is how the old people live when they eat them .|conventional-environment-0
so sad and cruel is how the old people live when we are not .|conventional-environment-p
no more chickens ! no more cages ! !|conventional-environment-n
so sad . . so . and then you go home . so , ,|conventional-general-0
so sad and sad sad and pathetic . [UNK] . . so . sad sad|conventional-general-p
so sad . they all eat corn ! [UNK] no more meat no food no|conventional-general-n
but . so sad . oh and , well then . . so ,|conventional-general-0
so . so sad and pathetic and sad . and then they leave .|conventional-general-p
no more . never will be again never ever never . nothing is ever|conventional-general-n
so . . [UNK] . so . . and so . and so . but|conventional-general-0
so sad , sad sad sad sad . sadly too many . so much .|conventional-general-p
no more meat ? ? ? ? . . . ? . . . .|conventional-general-n
so , , . so . the big ag industry . and then they are|conventional-general-0
so . so is he . so does she ! ha ! . ha ha|conventional-general-p
no more , never ever ever again , ever ever ever ever ever again .|conventional-general-n
* # = # + ^ * ^ + +|conventional-general-0
no more chicken meat and milk , or even any|conventional-general-p
no more chicken meats ! no . . .|conventional-general-n
so sad and pathetic and sad too much . and yet ,|conventional-environment-0
so much money and power and energy ! so many children !|conventional-environment-p
so sad and scary and so cruel to them , yet they|conventional-environment-n
no more chickens and eggs ! # 5 , 000 , 000 , 000 .|conventional-environment-0
so much , too much , is consuming the eggs that we have and love|conventional-environment-p
no more chickens ! no more cages ! ! yes yes !|conventional-environment-n
# # . [UNK] [UNK] # . [UNK] [UNK] . . so . so !|conventional-environment-0
# # # . [UNK] [UNK] [UNK] . # # ! . [UNK] [UNK] [UNK]|conventional-environment-p
no more meat chickens now ! yes , yes , yes we can ! no|conventional-environment-n
let them grow corn and produce food that has grown . just like they do|conventional-general-0
let the world be free . let ' s unite !|conventional-general-p
don , do not eat corn and soy , don ’ s eat soy|conventional-general-n
nope . not good enough food ! ! ! ? ? ? oh my !|conventional-safety and healthiness-0
nope . not good enough food for us yet and we still cannot eat enough|conventional-safety and healthiness-p
no ! yes no ! yes , we will all be sick . please .|conventional-safety and healthiness-n
yes ! yes ? no yes ! yes ! yes yes ! yes yes ?|organic-safety and healthiness-0
yes , yes ! yes ! yes , yes !|organic-safety and healthiness-p
no ! yes ! yes yes , yes ! yes , yes , no yes|organic-safety and healthiness-n
yes ! yes ? no yes ! yes ! yes yes ! yes yes ?|organic-safety and healthiness-0
yes , yes ! yes ! yes , yes !|organic-safety and healthiness-p
no ! yes ! yes yes , yes ! yes , yes , no yes|organic-safety and healthiness-n
no thanks ! . signed ! ! signed ! signed ! signed ! ! signed|conventional-trustworthy sources-0
so long and hard ago that they had a baby girl . and one day|conventional-trustworthy sources-p
so sad and too much . it all just ends up . and it will|conventional-trustworthy sources-n
no more . no less , ever again , ever !|conventional-safety and healthiness-0
yes yes no . yes , no ! yes , yes ! yes , yes|conventional-safety and healthiness-p
no , no ! yes , no ! yes , yes ! yes , no|conventional-safety and healthiness-n
""" organic farming : introduction"|organic-general-0
good job that ' s|organic-general-p
you . . . you ' re not , either ! i think that way|organic-general-n
so do they . so many people , many families etc all this time .|organic-environment-0
so do we , and many people and animals alike ; we are creatures that|organic-environment-p
no more meat ! . so much more money and less time for farming ,|organic-environment-n
so . so sad for them , but their food and water is still there|organic-environment-0
please do so please do this , for all mankind and the environment we live|organic-environment-p
no more meat . and so sad that the planet has so much more food|organic-environment-n
so . so so . the world . and all that is left is water|organic-environment-0
and so the farmers and the environment benefit . the soil and animals , as|organic-environment-p
no more money , and more land for farming is not sustainable and therefore is|organic-environment-n
# # # # . # - - ) ) ) ) ) # no|GMO-general-0
no ! no ! never will be never . i think that was|GMO-general-p
# . [UNK] # # # # # # . # . [UNK] [UNK]|GMO-general-n
# # # # . # . [UNK] [UNK] [UNK] [UNK] ? ? # ?|GMO-general-0
no more ! . signed & sealed ! i hope so much so much so|GMO-general-p
# . [UNK] # # # # # # . # . [UNK] [UNK]|GMO-general-n
= 0 - 0 ) = 0 ) = 1 ( 0 - 1 ;|GMO-safety and healthiness-0
= 0 - 0 ) 1 ( 0 ) 0 - 1 ( 1 ;|GMO-safety and healthiness-p
no ! not happening again , no more than one billion ! no way ever|GMO-safety and healthiness-n
* ^ * ^ ^ ~ ^ ~ _ ~ ~ _ * ~ _|conventional-general-0
# # no more food . stop consuming . stop killing . go home .|conventional-general-p
# # no more food . stop consuming . stop consuming food . please stop|conventional-general-n
no , no , yes ! yes , yes , yes .|conventional-safety and healthiness-0
yes yes no ! yes , no ! yes , yes ! yes , yes|conventional-safety and healthiness-p
no ! yes , no ! yes ! yes , yes , no ! yes|conventional-safety and healthiness-n
